,a,b,c
5533,0.7826528961156586,0.8812316619792424,0.20629600777052537
5534,0.26796888215364745,0.6425264999630863,0.997298175955139
5535,0.36620845591122253,0.6655478109751761,0.056393481239683796
5536,0.23365944328680432,0.2917425584879487,0.5607937837363351
5537,0.8549662205556839,0.2852655519649945,0.9824907276658904
5538,0.5438283714859494,0.6422630857959579,0.7198491280080987
5539,0.6264036837669125,0.7104622486700208,0.9679460045567698
5540,0.7772700880605715,0.287941237633882,0.4984274929556536
5541,0.2569262532846618,0.26809935028689935,0.19653406244352667
5542,0.9923078063985948,0.34436413796524445,0.43869141326720507
5543,0.1034054101206644,0.25391023438893756,0.18860804802166342
5544,0.9588105592821515,0.8477253328209993,0.7750307103348252
5545,0.7406974496585804,0.0006115385420432107,0.7642099298444174
5546,0.3347832489975954,0.8854376803021493,0.12116268448376832
5547,0.1615845034816028,0.2244193103318467,0.9200834574975278
5548,0.4038900131508836,0.47060284926818086,0.8779659287242277
5549,0.24396512904339462,0.6004521239107801,0.6834874307759327
5550,0.10287289904766639,0.7102191764456689,0.7078597042466686
5551,0.10777370526800423,0.5338107770372543,0.4780307431654305
5552,0.3150299270126605,0.9909574466421337,0.48726820562622375
5553,0.3270155212538902,0.7416076146230582,0.2258099040380529
5554,0.14157629798489857,0.6399126849145094,0.4135549070287392
5555,0.8616761713791415,0.004158456416751277,0.4548143482137331
5556,0.6969814185700237,0.21731758588333872,0.5141143668370833
5557,0.1491265648823975,0.08711885813158338,0.33469752533390806
5558,0.6572621360516248,0.26462618399275384,0.8112413770893818
5559,0.06450143645028561,0.9556095485306565,0.6195144249090635
5560,0.9386596836247129,0.7390149884399736,0.03173385523204186
5561,0.9939902966715646,0.9429193479243522,0.023485668605088494
5562,0.84071506614617,0.16063468793940672,0.5770768381773074
5563,0.1916327453884663,0.0919511696465648,0.2938072383987925
5564,0.05149063933323317,0.7030692475844843,0.8324970030292134
5565,0.29646338548369366,0.9510806395396308,0.7344610754972933
5566,0.7020390411540942,0.47799611975037215,0.38978742851182946
5567,0.3525063051087911,0.31011826479023274,0.23864881464855114
5568,0.44227183743469967,0.05324747014138942,0.920326193478331
5569,0.9607162722025305,0.25433314518676264,0.5320955172330057
5570,0.10175618013125232,0.06776997206928692,0.2474655643414202
5571,0.09912933645018385,0.681891015239906,0.11352395983116315
5572,0.05531869740996087,0.4811107485587873,0.5985097261183068
5573,0.6031315756331386,0.003910317465458557,0.23467039133302114
5574,0.7362996733180263,0.19639317348052898,0.8780187957316866
5575,0.19548342263470964,0.26578674165071503,0.9248400924060636
5576,0.08828797465546556,0.15509612463732625,0.32203859864672846
5577,0.9852504723554688,0.5421135911498755,0.8646667308139397
5578,0.6299047927399509,0.6262522651526516,0.7144951962544297
5579,0.8125596760549905,0.3159807669641773,0.9492060206062422
5580,0.7035712878042094,0.11237944843175773,0.08235016016135666
5581,0.24181079802699512,0.9892341108450688,0.8162410763377426
5582,0.9998989607428237,0.7419196107597144,0.022531895709207772
5583,0.8060882790427051,0.8015753956291781,0.9023254587374689
5584,0.6448693768219849,0.646218525663035,0.23413420253082895
5585,0.37864342748826274,0.341511923132246,0.8789815329314502
5586,0.932662603836561,0.8668869003492582,0.09831411107032018
5587,0.08757493299067376,0.4867065238172501,0.24849669928410634
5588,0.7884916785765125,0.5212225223095508,0.5813899501352626
5589,0.8915480512182444,0.5857772241525038,0.24094415073620645
5590,0.07782724494062487,0.41876477685365243,0.6591327671177531
5591,0.8732942461679377,0.8446677594133971,0.688426854790778
5592,0.5516787193752333,0.655412372690792,0.2820108953641708
5593,0.9837787321822805,0.35834467867203057,0.19589124461307772
5594,0.5211092076077103,0.5915067115908177,0.6578714677215215
5595,0.7670075393700506,0.047154665194250156,0.9072283077427968
5596,0.30059472794295905,0.029524800546320673,0.5495229590206546
5597,0.09037817327124986,0.2651527865131854,0.5050661436070053
5598,0.21081329103894564,0.8903811689173451,0.6172630424855421
5599,0.9402040283851502,0.221839780194091,0.0541418227685051
5600,0.4550622426519011,0.6156488689504893,0.34438305787014556
5601,0.6038069513040764,0.926712935708613,0.992469426862129
5602,0.23484719455353575,0.44253547767838686,0.8633367669100517
5603,0.6003698615721164,0.27252947444465325,0.9613501007180716
5604,0.3387508861849641,0.25683570606923667,0.534011028113768
5605,0.15319389496705527,0.8661174283929045,0.22049117969341014
5606,0.7388799988803892,0.01878334731957565,0.13023285829792797
5607,0.8887956945780194,0.2305481484030174,0.06055975224124577
5608,0.33764578535395307,0.3566410514905438,0.21696834215989202
5609,0.044054817282465186,0.8812561852678794,0.08212240205879273
5610,0.9723005461806067,0.25575702914914045,0.5879383882295988
5611,0.9020269468223433,0.10097437570391932,0.48007185803772257
5612,0.39803050472858814,0.4035920924947367,0.5015635686391972
5613,0.9349238040557943,0.3490392503845483,0.5376282747594991
5614,0.049674822320068035,0.40108167864404676,0.19276060865382416
5615,0.2838020073569586,0.7232804909174837,0.47335147466942584
5616,0.3907141112594493,0.9381012138329761,0.544766221979372
5617,0.7721383527903836,0.20672726176197798,0.36654643862289693
5618,0.1910470767643011,0.9410892596830861,0.5510725245084889
5619,0.851559763072542,0.6956899592709009,0.8586222205680458
5620,0.5035821021056582,0.5201260276532695,0.013918757733854314
5621,0.33136353431901977,0.5507208117045446,0.38647258855742805
5622,0.49671900865995244,0.031147056593290534,0.6636170233800788
5623,0.7535211276490102,0.6120628066935557,0.19066532570950223
5624,0.6834707180615837,0.2363402588865524,0.4529830517220196
5625,0.6727876292273992,0.44466717061300376,0.6703911921387522
5626,0.38622181454842164,0.878824422019892,0.5961627049768312
5627,0.3741300620787199,0.9396152966317894,0.2181077271551647
5628,0.756609273899285,0.6861083800578341,0.7622151322921419
5629,0.0910760535712608,0.44049262131162736,0.5400954922351476
5630,0.9956024714250454,0.8999402012230437,0.32898360265606896
5631,0.565389723282727,0.7517549541856828,0.44626520166604
5632,0.19997509498972088,0.6890459517247216,0.571974779473871
5633,0.541569788121743,0.7691759541550105,0.5489524536370315
5634,0.6850165211047743,0.15690849443043986,0.8934132838580154
5635,0.935103349080836,0.29582391302026023,0.5144340000042942
5636,0.43354813427934225,0.30274480289260064,0.5687154754663238
5637,0.7549094079557686,0.7022715741372171,0.21358765253296186
5638,0.7690945382846944,0.3319091647474155,0.5870286674172136
5639,0.6412142622780548,0.7754058262018211,0.9593971889966536
5640,0.31861312465397706,0.4576826510732587,0.8542307362005774
5641,0.21129815187889178,0.4903297611469727,0.18652629613228622
5642,0.6015257358049982,0.14277742783624736,0.8169675323181514
5643,0.3386970605425672,0.6101584000563655,0.2987693379093286
5644,0.15402163477080277,0.49072011339687716,0.3311909074934104
5645,0.7098490585972859,0.7712425114898712,0.9517173281753455
5646,0.8055404625671837,0.8011854574444909,0.8815684353422292
5647,0.6981970501194753,0.4791605222991272,0.8500123697248206
5648,0.6737308311373598,0.4855636250107366,0.7535828606548013
5649,0.14472762975220332,0.3865683172201555,0.6306679764922134
5650,0.6644442615918825,0.5189506384059985,0.7174080954659127
5651,0.20656258223824187,0.7701938931378776,0.6497959083157854
5652,0.9253174896795751,0.9317437148251889,0.7939825422677063
5653,0.7585965774713488,0.3270979481938604,0.9794184261484356
5654,0.018679868940057576,0.9278711044592997,0.966166338067457
5655,0.22930601986900856,0.6069582071382602,0.2632707407708318
5656,0.22701519424285188,0.8009827410647634,0.43847688491321013
5657,0.5556454666693463,0.8285320260683049,0.07026970486658146
5658,0.59458558498577,0.38638999199708046,0.3845636722101736
5659,0.8080655491088299,0.7507078222075966,0.2921530734707801
5660,0.9853661984842791,0.7269021115366933,0.6453192661207409
5661,0.22083217401160116,0.1537961189608782,0.5415474989400555
5662,0.6116880396555702,0.7887247641129171,0.8667597043328574
5663,0.6512387920823678,0.27642133524058965,0.7389162932443556
5664,0.25896761657326794,0.5411926071993364,0.9329737555522395
5665,0.1919051698795733,0.9414598237034658,0.050745959796135165
5666,0.4828484801940294,0.8240834555606605,0.10415530883141966
5667,0.4506649324202311,0.0633365504307325,0.33873368806746773
5668,0.762963101270059,0.10440670597329449,0.9446588490453657
5669,0.23264494296457827,0.6590754001308476,0.5238844007626702
5670,0.446232046425329,0.4439417018094296,0.6207965301421624
5671,0.7745783940711594,0.9550862373131068,0.9571755572074487
5672,0.21490649131970885,0.8409369063095742,0.8337820998129618
5673,0.07197528339239012,0.4171696791581617,0.6026053957092595
5674,0.9560826651487178,0.9273644715330477,0.8510538795626185
5675,0.21972731392650657,0.932057583972178,0.178077711337426
5676,0.5963597013016859,0.5378227709616712,0.7113372448437901
5677,0.06338149035163687,0.32064681605464895,0.906472365067555
5678,0.03653377611622244,0.3709740453943876,0.0055859294807731885
5679,0.18938421865653876,0.17729407711487666,0.45855682460419267
5680,0.05834589379661459,0.6240305203520993,0.321695347036405
5681,0.6596098100408941,0.7220154790207851,0.714303367610413
5682,0.6286501194647715,0.8697223781786977,0.7987730422777563
5683,0.9483956697915057,0.3584325814631356,0.6257844372870156
5684,0.8706408562825817,0.20367206754957667,0.987776009378354
5685,0.9526814611080097,0.22497808765320515,0.75248495461931
5686,0.38395334228859623,0.20683735604620224,0.16467403359160804
5687,0.6903502468723913,0.011033103291997137,0.30149922301480914
5688,0.8304269715784343,0.33662901884644647,0.595434217306898
5689,0.2810028621959124,0.5301257229409541,0.30323634616514983
5690,0.9407305680447686,0.9943158507896477,0.03305294339477627
5691,0.9556744354575183,0.04776091033702623,0.6953996426256124
5692,0.093378170159653,0.22268542079619347,0.5289179178344778
5693,0.5083259128887261,0.3915991741893672,0.6949457085309414
5694,0.1462754733348205,0.06895743814019228,0.8716886722198439
5695,0.2571725310991694,0.12486763075283425,0.44949620255187495
5696,0.6228181089412261,0.10565213787463235,0.46625955331412283
5697,0.9923604397950552,0.10318946781991412,0.9771870513726174
5698,0.5762455720863624,0.6222001161435424,0.23819299613513478
5699,0.07714362133395114,0.4045121729900141,0.23768149340130762
5700,0.8548843251630315,0.9229927482454041,0.626129652702452
5701,0.5350776847253327,0.06554915633613989,0.9082382690999157
5702,0.8995501894568357,0.09010955262102138,0.44659720502897027
5703,0.9061354931113845,0.3885816421778079,0.868413100753463
5704,0.12114944152997176,0.6518237737143816,0.2410254975358005
5705,0.2335818677718814,0.23409716934559,0.5137682193375571
5706,0.09654844113762939,0.14949755857265434,0.679359763636439
5707,0.1081934019207571,0.16018768818293205,0.9797704436701917
5708,0.1823747455596495,0.8019760755272393,0.9131411648852413
5709,0.8504834142288855,0.5820566771853551,0.7699382672835369
5710,0.9756859060540111,0.42311019162375885,0.651478613852111
5711,0.4133794857618863,0.45261282615756526,0.015352881759818304
5712,0.9975146717240262,0.7183381125176179,0.4547729633212614
5713,0.7604345544400604,0.1105950755000511,0.8834397532180771
5714,0.7521245332513575,0.8743618437794619,0.8150682476072156
5715,0.7315842119233288,0.6238515183058819,0.8113262294681254
5716,0.8703783463930597,0.2441134437834902,0.3360902814690355
5717,0.8671492303359947,0.5428929570436306,0.8079598496099493
5718,0.3988219755937006,0.4176144856695859,0.7745437134941504
5719,0.9369490660821871,0.08400006238718205,0.2604463975308169
5720,0.8200364012553483,0.23182845643878136,0.03261294507178103
5721,0.43161285270092165,0.9269844613736635,0.3154828916675142
5722,0.6868286177175353,0.9635284860194235,0.20660838746517196
5723,0.10894459029049064,0.7459346936666857,0.05192780954529552
5724,0.37250023422340217,0.3325421530128351,0.11909318099617439
5725,0.353109976062841,0.7832876476411222,0.7649449999607927
5726,0.37743082678553574,0.27504202384388166,0.860960614011028
5727,0.4979594579353257,0.7228312265101722,0.03851459040783756
5728,0.3546366344996612,0.4216228696585973,0.9582800459620632
5729,0.11926105620506533,0.891675130491362,0.15656171624264958
5730,0.803129537237531,0.8528912592357921,0.5903409403536592
5731,0.7959610410304794,0.20637074603423444,0.0565477547251676
5732,0.046445203433469695,0.9417190637997409,0.5222970462949875
5733,0.5899009317195263,0.8707152989168043,0.7864175928762263
5734,0.6525741817704304,0.2837996143267374,0.9887582405181803
5735,0.8113646171696617,0.08013794213609782,0.6329314129342627
5736,0.4105495153797807,0.2263653432094772,0.7948199811833345
5737,0.5276395280744403,0.03739616549083957,0.17501833187290106
5738,0.9582612571442373,0.9280585719710281,0.3055190100400428
5739,0.9740970796859681,0.0058878461350617695,0.5222084291227854
5740,0.40652120823660887,0.03579601366205776,0.03998205339923322
5741,0.11671650991381455,0.3192304520939394,0.9792553390714158
5742,0.9070397993850985,0.41000164493395863,0.2866810837573186
5743,0.6653783295005657,0.40976944828810513,0.8214120106812707
5744,0.15451917481613664,0.8856755888146314,0.9637259456442191
5745,0.7794478357760187,0.8593138609105333,0.021851303673734335
5746,0.4072863828531813,0.22486107269968547,0.9477524822364032
5747,0.9101745825256581,0.3502136071639944,0.9794309709655846
5748,0.6005444154270808,0.5506178367527421,0.7725813724767936
5749,0.4126378881911428,0.2065798157990012,0.5292000290670877
5750,0.1099355032908742,0.37535129225329766,0.12769527791447843
5751,0.07326084136939626,0.021445242285871635,0.8394851528401216
5752,0.8944926462989854,0.30625154590679293,0.7002586053162088
5753,0.6932298327857958,0.9199600867062057,0.7874138071493333
5754,0.43625856923124673,0.778450374144602,0.500708229614936
5755,0.1794551182655677,0.9563088360543521,0.24442468397512318
5756,0.6770279258855144,0.6791119115932384,0.07416608486728238
5757,0.48141056088098666,0.015640153420897418,0.027499250590219182
5758,0.14613626679983416,0.6130138117201573,0.11453441457330471
5759,0.19121181020740585,0.2904488298781289,0.998152587241745
5760,0.8580660555566214,0.6996233950210086,0.8470025673007988
5761,0.36001374624634697,0.10744281981607129,0.774195623972506
5762,0.3911827209273837,0.8572291080995217,0.7664787154041582
5763,0.6056343312017203,0.8326317406017251,0.768289361576088
5764,0.1597110822743556,0.45354652637382964,0.10796081375735322
5765,0.31527632945601847,0.2508438644523231,0.7500563298353852
5766,0.4623710383241525,0.6239834806081683,0.9265648557677915
5767,0.8623468603302149,0.1924102538520157,0.2781750888552229
5768,0.8582730839638529,0.9585351449399536,0.9123413739560284
5769,0.9266845477548465,0.05062594663570952,0.06590296279814656
5770,0.5696109450974357,0.4274069071879838,0.022963103476307034
5771,0.8805272999423644,0.7600994710730239,0.19351858753430906
5772,0.7129133582982828,0.02147265659840536,0.47087012985001886
5773,0.05843503002151296,0.21065128826757218,0.5238895824638334
5774,0.6731143837758597,0.5716862846054477,0.7547209971951118
5775,0.24395183573428014,0.6995254080847345,0.16914274371308557
5776,0.8683166050375947,0.9318331970831958,0.3288583211353967
5777,0.44940071012459704,0.7407580581370121,0.1618761302235976
5778,0.3004942863749043,0.289339008729245,0.61198813835562
5779,0.04187944828602275,0.27148557256472095,0.7626544023301954
